uid,pred_0,pred_1
LVY02083760,0.91925734,0.08074265
LVY03134573,0.56181455,0.43818542
LVY33817073,0.92592317,0.07407682
LVY49236993,0.7593925,0.24060747
LVY72661001,0.88474864,0.11525135
LVZ27609782,0.9292551,0.07074487
LVZ44259979,0.8905783,0.109421656
LVZ68651592,0.9254894,0.074510604
LVZ69063296,0.9299852,0.07001475
LVZ74482815,0.9333255,0.06667445
LWA53014730,0.49748778,0.5025122
LWA69617791,0.8045026,0.1954974
LWA86638256,0.85278636,0.14721365
LWB07948369,0.9333255,0.06667445
LWB08996478,0.8642596,0.13574043
LWB83870798,0.8392569,0.1607431
LWC07140814,0.81650776,0.18349224
LWC44606661,0.7912092,0.20879078
LWC55646403,0.82815707,0.17184292
LWC68457401,0.8563843,0.14361575
LWE80945258,0.91171837,0.08828164
LWF24163404,0.51333827,0.48666173
LWF76640279,0.87921244,0.120787576
LWG85288324,0.8826854,0.11731458
LWH44819542,0.7228413,0.27715868
LWI90518941,0.83742434,0.16257565
LWJ01042605,0.8771076,0.12289239
LWJ09051565,0.49340236,0.50659764
LWJ27377826,0.91386795,0.08613205
LWK17655498,0.88772506,0.11227492
LWK38095864,0.86182827,0.13817173
LWL32178635,0.6011977,0.39880228
LWL57970740,0.9317903,0.068209715
LWM27607508,0.89813435,0.10186567
LWN09572223,0.79853195,0.20146805
LWN42890449,0.93168044,0.06831955
LWN50179734,0.9514697,0.048530262
LWO58352101,0.602353,0.39764702
LWO82583740,0.9059034,0.094096616
LWP14155955,0.9307412,0.06925878
LWP26706627,0.8292892,0.17071083
LWP83639570,0.6583223,0.34167773
LWQ87619634,0.6997609,0.30023906
LWR16660263,0.8885057,0.11149431
LWS23733506,0.76589936,0.23410062
LWS32617314,0.7423078,0.2576922
LWS48233013,0.82284915,0.17715083
LWS71642424,0.9429701,0.05702988
LWS79213886,0.8832971,0.1167029
LWT13521644,0.93753326,0.062466744
LWT23701175,0.90855545,0.091444544
LWT28061387,0.87967706,0.12032292
LWT48730207,0.82000726,0.17999272
LWT69830095,0.90412515,0.09587483
LWU39069682,0.9146641,0.085335925
LWU58801212,0.7446918,0.2553082
LWV05190446,0.91922444,0.08077554
LWV70419221,0.91181487,0.088185154
LWW03028996,0.93139815,0.06860184
LWW12310371,0.85496616,0.14503384
LWW35935075,0.8338007,0.1661993
LWW60142208,0.9443042,0.05569577
LWW67654296,0.7253538,0.27464622
LWW82484475,0.48737246,0.51262754
LWW90718930,0.91250217,0.0874978
LWX14438720,0.80657464,0.19342534
LWX15821640,0.83089554,0.16910447
LWX46387738,0.8148173,0.18518269
LWX83763392,0.87216395,0.12783603
LWZ37649790,0.55068153,0.44931847
LWZ54371283,0.93052685,0.069473125
LXA36015354,0.90098983,0.09901016
LXA41188904,0.8822224,0.117777616
LXA58990440,0.914291,0.08570898
LXB05195120,0.85025394,0.14974609
LXB52412348,0.95642656,0.043573447
LXB63988003,0.9487334,0.05126662
LXB75191321,0.9097323,0.0902677
LXB77731971,0.8948029,0.10519705
LXC54335275,0.82563657,0.17436343
LXD94527748,0.8644132,0.1355868
LXF20608752,0.9004013,0.09959873
LXF66812085,0.89039403,0.10960596
LXF71718923,0.94120866,0.058791332
LXG24973796,0.9354559,0.0645441
LXG28148464,0.8657619,0.13423811
LXG33938777,0.6939318,0.30606818
LXG35453588,0.9233657,0.0766343
LXG47119413,0.53660285,0.46339715
LXH16271916,0.8782675,0.1217325
LXH33505842,0.4949898,0.5050102
LXI66630809,0.8916187,0.10838128
LXJ79473283,0.86891705,0.13108297
LXK18182430,0.5154818,0.48451814
LXK26229013,0.9304711,0.06952886
LXK26939734,0.5909644,0.40903562
LXK28556486,0.42112297,0.57887703
LXK39205492,0.89749813,0.10250187
LXK44022660,0.87541723,0.12458277
LXK53853569,0.87642604,0.12357394
LXK72849872,0.7874925,0.2125075
LXK74113718,0.8628059,0.1371941
LXK79925769,0.9628137,0.037186325
LXL11944279,0.8980519,0.10194809
LXL70607107,0.94528294,0.05471705
LXL99626874,0.9419611,0.058038905
LXM01803719,0.9419941,0.058005907
LXM24395705,0.7222104,0.27778962
LXM65056989,0.8837105,0.11628948
LXM76943208,0.8656583,0.13434173
LXM90241536,0.8629364,0.13706362
LXM94228314,0.6431543,0.35684568
LXN28098825,0.5225361,0.4774639
LXN74840461,0.84075737,0.15924263
LXO10896284,0.90920967,0.090790346
LXO15716465,0.7613301,0.23866986
LXP25695270,0.9485567,0.051443297
LXP27344615,0.9175715,0.082428515
LXP70786783,0.8813187,0.11868134
LXR13984144,0.5054529,0.49454716
LXR40566647,0.9326743,0.0673257
LXT45973640,0.8867098,0.11329021
LXT48855099,0.8933157,0.10668434
LXT59413068,0.753814,0.24618603
LXU10172623,0.65884244,0.3411576
LXU24140294,0.87654066,0.12345932
LXU43738934,0.42448956,0.57551044
LXU66933793,0.84646404,0.15353598
LXU85602224,0.9208477,0.0791523
LXV36040480,0.92058814,0.07941186
LXV60144121,0.59474933,0.40525067
LXW33252659,0.85577226,0.14422776
LXW40776796,0.91292185,0.087078154
LXW79507263,0.87369084,0.12630913
LXW85546678,0.80581975,0.19418022
LXX30269980,0.9624989,0.037501123
LXX57769668,0.91662383,0.08337619
LXY13646301,0.9442372,0.055762827
LXY16152362,0.93400323,0.065996766
LXY79204551,0.9495077,0.050492276
LXZ17829046,0.741271,0.25872898
LXZ49394291,0.96757627,0.032423723
LYA36550648,0.8180262,0.18197379
LYA44517627,0.92059386,0.07940616
LYA79620040,0.90404356,0.09595645
LYB34509681,0.9514983,0.048501667
LYB37759555,0.89021146,0.10978853
LYB67318584,0.8845461,0.11545389
LYB69140624,0.8625813,0.13741867
LYB80184370,0.92461056,0.07538947
LYD18519353,0.91139656,0.08860344
LYD59369178,0.9295062,0.07049385
LYE59247330,0.9558131,0.04418688
LYE71122678,0.517709,0.48229095
LYF14282061,0.98002464,0.019975347
LYF14675826,0.64104176,0.35895827
LYF46805107,0.911718,0.08828202
LYF66059885,0.6431543,0.35684568
LYG13503436,0.9012064,0.098793626
LYG23963946,0.5079012,0.49209884
LYG31341160,0.8812556,0.11874437
LYG83261863,0.935068,0.06493197
LYH11994774,0.7739283,0.22607175
LYI15364896,0.89094806,0.109051935
LYI32019906,0.59213907,0.40786093
LYI62694198,0.533646,0.466354
LYJ56140264,0.94921833,0.05078164
LYJ68441850,0.9135459,0.08645411
LYL07321573,0.9419611,0.058038905
LYL12151035,0.91885585,0.08114417
LYL46102202,0.7626263,0.2373737
LYL57424330,0.9311793,0.068820715
LYL72635493,0.9243396,0.07566039
LYM20011734,0.93100613,0.06899386
LYM24462870,0.9585233,0.041476756
LYM70533302,0.5258527,0.4741473
LYM70749904,0.789903,0.21009703
LYN63753854,0.85560554,0.14439447
LYN73916804,0.92318225,0.07681772
LYO05888032,0.83391875,0.16608123
LYP06110712,0.9267022,0.0732978
LYP50767847,0.44816792,0.5518321
LYQ42141121,0.7626832,0.2373168
LYQ85657363,0.8650967,0.13490328
LYR02198782,0.91793406,0.08206592
LYR57245332,0.9069685,0.09303155
LYR69022928,0.92164195,0.07835807
LYR87279284,0.8308551,0.16914493
LYR91313523,0.88529,0.11470997
LYR95933822,0.93635666,0.06364332
LYR99663719,0.8292892,0.17071083
LYS20706451,0.8920394,0.107960604
LYS36145269,0.91181487,0.088185154
LYS42090108,0.6221236,0.3778764
LYS65385349,0.91461945,0.08538056
LYT06884027,0.9385539,0.061446074
LYT14430845,0.93099076,0.06900926
LYU39740706,0.89769804,0.102301925
LYU54750038,0.45484996,0.54515004
LYU56211153,0.9153022,0.08469776
LYU98979072,0.60365105,0.39634898
LYV22720496,0.8871663,0.1128337
LYV56148402,0.52793086,0.4720691
LYW30329652,0.92045707,0.07954292
LYW41500636,0.93268013,0.06731988
LYW45741039,0.81427085,0.18572913
LYW66418347,0.8413032,0.15869676
LYW90316907,0.92663145,0.073368534
LYY44066646,0.7425196,0.25748035
LYY58338209,0.93026346,0.06973652
LYZ33177758,0.94817597,0.051824026
LYZ83283124,0.9500126,0.04998737
LZB42304295,0.86850846,0.13149153
LZC87703960,0.9387353,0.06126468
LZC90191081,0.89429885,0.10570114
LZD48733882,0.95697397,0.04302605
LZD61703706,0.58808196,0.411918
LZE00669466,0.8938983,0.106101684
LZE40307003,0.91833234,0.08166763
LZE80237171,0.9569779,0.043022115
LZF18732358,0.7536732,0.24632683
LZF79430733,0.95243347,0.047566548
LZG98134102,0.63921857,0.3607814
LZG98578068,0.934695,0.06530502
LZH05630180,0.96399045,0.036009565
LZI11359439,0.9092074,0.09079258
LZI11680129,0.91833234,0.08166763
LZI41959580,0.91793406,0.08206592
LZI68099895,0.90755284,0.09244719
LZJ09489777,0.92144215,0.07855788
LZJ31441240,0.9399933,0.060006704
LZJ57096834,0.91081136,0.08918865
LZK21064291,0.9409388,0.059061214
LZK58741319,0.8122219,0.18777809
LZM22522225,0.8799891,0.12001092
LZM90185133,0.9322729,0.06772711
LZN28331698,0.7933564,0.20664357
LZN42973510,0.8275237,0.17247629
LZN50285984,0.9241729,0.075827144
LZN52031329,0.9407265,0.059273504
LZN59115293,0.90218943,0.09781058
LZN59843425,0.9439495,0.056050472
LZN97482480,0.9251495,0.074850485
LZO42286247,0.8948203,0.10517973
LZO42649477,0.96141577,0.038584214
LZO51466881,0.9376698,0.06233017
LZO58507945,0.7710241,0.22897588
LZO84801980,0.9366888,0.06331122
LZP46746140,0.918335,0.08166499
LZP64586507,0.9598925,0.040107485
LZP84093016,0.8259642,0.17403577
LZP93834643,0.911643,0.08835699
LZP98053991,0.8719363,0.12806371
LZQ17665397,0.82936937,0.17063065
LZQ92126245,0.4043213,0.5956787
LZR61271584,0.9329239,0.06707606
LZR95105395,0.7650248,0.23497522
LZS40976555,0.43078077,0.56921923
LZT25132961,0.95239395,0.04760603
LZT37374978,0.8847832,0.115216784
LZT81023435,0.9225441,0.07745588
LZT98995364,0.92761487,0.07238511
LZT99204840,0.89339566,0.106604345
LZU35599045,0.9335463,0.066453725
LZV82548700,0.9093526,0.09064742
LZW22068590,0.7895148,0.21048519
LZW38650845,0.90989566,0.09010431
LZW42008537,0.55093586,0.4490641
LZX93123355,0.9116104,0.088389575
LZY95626126,0.91671073,0.08328925
LZY99215959,0.90894264,0.091057345
LZZ02166071,0.9239094,0.0760906
MAB09198273,0.8658099,0.13419005
MAB46568933,0.7396066,0.26039335
MAB50217607,0.9335521,0.0664479
MAB96521050,0.9117063,0.0882937
MAC05786804,0.93191,0.06809003
MAC20060905,0.84204406,0.15795594
MAC69176272,0.8817694,0.11823057
MAD21815512,0.89322984,0.10677013
MAD37472664,0.7275384,0.2724616
MAD73447516,0.72621876,0.27378124
MAD76048054,0.91315687,0.086843155
MAE06820930,0.83764035,0.16235964
MAE12087387,0.8955455,0.10445453
MAE60654790,0.9246751,0.07532492
MAF14533399,0.8642383,0.13576168
MAF14776325,0.56773615,0.43226388
MAF42576220,0.92025465,0.07974537
MAF69625313,0.91761535,0.082384646
MAF74826981,0.9243397,0.0756603
MAF97734235,0.866278,0.13372199
MAG61604604,0.92529213,0.07470785
MAG81067197,0.7363907,0.26360926
MAH79066485,0.7781116,0.22188844
MAI23570109,0.6218303,0.37816972
MAI85474536,0.9319358,0.06806419
MAJ12615945,0.8923305,0.107669465
MAK32328124,0.9144682,0.08553175
MAK56839849,0.88992304,0.11007698
MAK87076961,0.9391516,0.060848407
MAL05868641,0.69765866,0.30234134
MAM28415983,0.94531417,0.05468586
MAM98207967,0.9286414,0.07135862
MAN66138217,0.8482371,0.1517629
MAN76075883,0.7058437,0.29415628
MAN79571223,0.89987004,0.100129955
MAO06091328,0.72878027,0.27121976
MAQ14414792,0.53931415,0.46068588
MAQ18158688,0.87310386,0.12689614
MAR10971162,0.9332817,0.06671828
MAR21130235,0.7783782,0.22162183
MAR34127894,0.6009618,0.3990382
MAR35290160,0.8655685,0.13443148
MAR40962881,0.83014953,0.16985047
MAR48661505,0.91840065,0.081599355
MAS01739832,0.97200483,0.027995197
MAS58679742,0.67106307,0.32893696
MAT21790977,0.53942406,0.4605759
MAU04959694,0.76861763,0.23138238
MAU69757750,0.9576606,0.042339392
MAU74082905,0.45436633,0.5456337
MAV61381128,0.80484575,0.19515425
MAW08782634,0.8658099,0.13419005
MAW49366170,0.9284329,0.07156713
MAW87934375,0.75699216,0.24300785
MAY04840515,0.93026346,0.06973652
MAY05887920,0.8780025,0.12199746
MAY11678197,0.7574847,0.24251533
MAY63672481,0.9127658,0.08723419
MAY74291024,0.93738306,0.06261697
MAZ28813476,0.97518003,0.02481997
MBA06186439,0.82909614,0.17090386
MBC30549992,0.58899105,0.41100892
MBC48348530,0.88260996,0.11739003
MBC64632010,0.8771446,0.1228554
MBC97745116,0.9105332,0.08946683
MBD76353594,0.90894264,0.091057345
MBE24748359,0.75890476,0.24109524
MBE78526930,0.8890076,0.110992394
MBF56997092,0.9339398,0.06606019
MBF61100762,0.91793406,0.08206592
MBF81788312,0.91214,0.08785999
MBG19358124,0.48744994,0.51255006
MBG73111666,0.8989706,0.10102938
MBG81970156,0.5286565,0.47134352
MBH07690969,0.89810735,0.101892665
MBH53534551,0.88469553,0.11530446
MBH69934448,0.49530047,0.5046995
MBI84954946,0.9586238,0.04137619
MBJ23988120,0.83391875,0.16608123
MBJ38869807,0.8890076,0.110992394
MBJ84185718,0.8851114,0.114888616
MBJ86860992,0.90210974,0.09789029
MBK15171350,0.92219347,0.07780652
MBK34389712,0.91882366,0.08117633
MBK57064403,0.9564295,0.043570537
MBK61808923,0.8831892,0.11681081
MBL10445388,0.91870457,0.08129543
MBM70115859,0.9524324,0.047567584
MBN16762830,0.9229026,0.07709741
MBN56797563,0.9096782,0.09032179
MBO14941114,0.9389775,0.06102253
MBO86781918,0.8960754,0.10392459
MBP13852122,0.71039516,0.28960484
MBP60149280,0.89556754,0.10443245
MBP81110001,0.94957834,0.05042167
MBQ08626828,0.90314597,0.09685404
MBQ27479969,0.49720198,0.502798
MBQ27669700,0.82914436,0.17085564
MBQ86253949,0.9194966,0.08050343
MBR14899931,0.92642534,0.073574685
MBR34685481,0.8025887,0.19741128
MBR37018701,0.91197836,0.088021666
MBR92049105,0.8903536,0.10964639
MBS55184265,0.8605967,0.13940327
MBT52103680,0.91134906,0.08865091
MBT76029594,0.92145026,0.078549735
MBT78454863,0.6800536,0.31994644
MBU04200143,0.9375799,0.062420126
MBU18527312,0.8546214,0.14537857
MBV89110521,0.95457816,0.04542182
MBW26649164,0.9198366,0.080163434
MBW55787366,0.8784985,0.12150148
MBW55882539,0.8195826,0.18041743
MBW95037475,0.91428417,0.08571584
MBX79127434,0.8680251,0.13197489
MBX98168973,0.9115064,0.08849356
MBY10506836,0.49720198,0.502798
MBY49628220,0.88133955,0.11866044
MBZ62545880,0.911063,0.088936985
MBZ90700745,0.9170417,0.0829583
MCA41224581,0.6145544,0.3854456
MCB49680564,0.38942963,0.6105704
MCC26302294,0.9191613,0.08083866
MCC46125855,0.54297894,0.45702106
MCC87204075,0.8952541,0.10474591
MCC89259704,0.8687627,0.13123731
MCC95606223,0.793455,0.20654503
MCD05993768,0.9036049,0.09639507
MCD17218988,0.9097753,0.09022466
MCD59695136,0.911063,0.088936985
MCD66368960,0.8860441,0.11395593
MCE74305440,0.48943436,0.51056564
MCE94237892,0.9307294,0.06927061
MCF56073686,0.9188366,0.081163384
MCF71694417,0.59474933,0.40525067
MCG27669791,0.9348906,0.0651094
MCG75862433,0.8829786,0.117021374
MCH18681183,0.76095116,0.23904884
MCH37555344,0.82493395,0.17506604
MCH73267403,0.92238826,0.07761174
MCI24502103,0.9333255,0.06667445
MCI33107174,0.84818256,0.15181743
MCI87214148,0.8891257,0.1108743
MCI91035218,0.55616975,0.44383022
MCJ01675058,0.9343247,0.06567533
MCJ38345378,0.6605396,0.3394604
MCK62262566,0.8651985,0.13480149
MCK69366191,0.91426885,0.085731156
MCK89568757,0.78557134,0.21442865
MCL14601892,0.93591136,0.06408866
MCL57240935,0.9814175,0.018582534
MCM34277872,0.7893133,0.2106867
MCM68328081,0.92892504,0.07107496
MCN77325649,0.92843723,0.071562774
MCO25266647,0.9054076,0.09459238
MCO34609730,0.90279746,0.09720257
MCP19578568,0.9081375,0.091862485
MCP79950739,0.869069,0.13093103
MCP94736166,0.93305045,0.066949524
MCR68186628,0.9074154,0.092584625
MCR80160191,0.91411793,0.08588209
MCS00288688,0.8932762,0.10672377
MCS04769035,0.7225416,0.27745843
MCS23375677,0.8988761,0.101123944
MCS44992081,0.9097753,0.09022466
MCS66617107,0.9567076,0.0432924
MCS69051270,0.8906224,0.10937763
MCT68963595,0.9158818,0.084118165
MCT97510925,0.95561916,0.044380836
MCU02625247,0.5119555,0.48804447
MCU19315196,0.44193786,0.55806214
MCU37201857,0.9291089,0.07089106
MCU59332149,0.9118852,0.08811478
MCU75429305,0.8916135,0.1083865
MCU77034379,0.4755023,0.5244977
MCV36408420,0.91793406,0.08206592
MCV70975754,0.64510417,0.3548958
MCX22098146,0.83862317,0.16137682
MCX53999005,0.44768542,0.5523146
MCX56086095,0.49181908,0.5081809
MCY28097225,0.85224664,0.14775336
MCY31860968,0.8673217,0.13267829
MCY32532476,0.9277185,0.07228149
MCY37839304,0.47579646,0.52420354
MCY44140061,0.56628907,0.43371093
MCY84747960,0.8644333,0.13556673
MCZ13455276,0.87969625,0.12030376
MCZ19941605,0.7677929,0.2322071
MCZ34251211,0.922485,0.07751498
MDA26963918,0.9219701,0.07802987
MDA34094751,0.8767589,0.123241104
MDA72412836,0.9208477,0.0791523
MDA75720549,0.9383502,0.061649784
MDA81639390,0.96585023,0.03414975
MDA84199074,0.8973303,0.102669716
MDA92593586,0.74931014,0.25068983
MDB23426324,0.934416,0.06558402
MDB64991413,0.95476687,0.04523311
MDC48845354,0.92318225,0.07681772
MDC73171733,0.9197472,0.080252826
MDC84297113,0.88529,0.11470997
MDC95442663,0.6327473,0.36725268
MDD85191565,0.93701196,0.06298807
MDD98955975,0.68934834,0.3106517
MDE02070764,0.45484996,0.54515004
MDE10396228,0.5604772,0.4395228
MDE29896760,0.8806221,0.11937793
MDE50223793,0.8932762,0.10672377
MDF15958297,0.69225407,0.30774596
MDF65414066,0.90582466,0.09417534
MDG28645848,0.95552623,0.044473793
MDG66152108,0.96741796,0.032582063
MDG70378918,0.8771446,0.1228554
MDH68298707,0.88202053,0.11797947
MDI28126053,0.8373459,0.16265412
MDI58278210,0.67682636,0.32317364
MDI89965740,0.9303019,0.06969809
MDJ29657258,0.9629916,0.037008412
MDK02250118,0.8599821,0.14001793
MDK81958735,0.77207756,0.22792242
MDL49711850,0.74581283,0.25418717
MDM12376491,0.88373834,0.11626168
MDM46275184,0.8918707,0.10812932
MDM70353405,0.9270858,0.07291418
MDN03509673,0.90894264,0.091057345
MDN69301188,0.9378733,0.06212672
MDO15336235,0.85388196,0.14611807
MDQ11880907,0.6847195,0.3152805
MDQ17248876,0.898403,0.101596996
MDQ25703382,0.75699216,0.24300785
MDR01541834,0.9518963,0.048103712
MDR09593674,0.8912865,0.10871354
MDR56324393,0.9663261,0.033673897
MDT16354987,0.9093888,0.09061119
MDT39219542,0.91667676,0.08332324
MDT93464368,0.52951753,0.4704825
MDU21790381,0.903815,0.09618503
MDU61357710,0.6833247,0.31667528
MDU66371466,0.7084118,0.29158816
MDU89648897,0.7574847,0.24251533
MDV08928621,0.91927665,0.08072337
MDV59040938,0.9391816,0.060818378
MDW20420210,0.7111137,0.2888863
MDW26490555,0.91446644,0.08553358
MDW55923333,0.81358874,0.18641128
MDW95917876,0.8218,0.17819998
MDX06063686,0.79853195,0.20146805
MDX71670599,0.8371272,0.16287276
MDY72869715,0.86871606,0.13128395
MDY75258565,0.8812556,0.11874437
MDY78080463,0.8952541,0.10474591
MDZ30573398,0.8829786,0.117021374
MDZ91623694,0.9333255,0.06667445
MEA02010836,0.8640063,0.13599372
MEB14092591,0.93493444,0.065065585
MEB44983130,0.8876903,0.11230969
MEB58041723,0.9644718,0.035528194
MEB94424152,0.8332001,0.1667999
MEC11465974,0.9425861,0.057413887
MEC12310085,0.9695255,0.030474482
MEC12992881,0.51580036,0.48419964
MEC18833449,0.9122561,0.08774391
MEC24328647,0.91662383,0.08337619
MEC55013192,0.49450624,0.50549376
MEC80354785,0.8688689,0.13113113
MED08968759,0.8612803,0.13871966
MED11085159,0.8876903,0.11230969
MED75164458,0.80093324,0.19906673
MED82317839,0.921471,0.07852899
MED84699135,0.769395,0.23060499
MEE53594514,0.827392,0.17260803
MEF51963975,0.8966758,0.10332419
MEG31292085,0.6868512,0.3131488
MEG40645030,0.97075826,0.029241748
MEG49684656,0.9179057,0.082094304
MEH20055279,0.93065655,0.06934345
MEH53314238,0.59654224,0.40345776
MEH71506695,0.959197,0.040803023
MEI44162574,0.7933933,0.20660667
MEI84281599,0.92049855,0.07950144
MEJ50021265,0.92403406,0.075965956
MEJ62381404,0.6993122,0.3006878
MEJ95245966,0.5079012,0.49209884
MEK77826680,0.96675795,0.03324204
MEL33079163,0.9383497,0.061650276
MEL59876807,0.5020834,0.4979166
MEM19251458,0.53931415,0.46068588
MEM25957418,0.8818424,0.11815761
MEM32987412,0.9272848,0.07271523
MEM34452795,0.84086555,0.15913446
MEM53709424,0.95332754,0.04667246
MEM68935863,0.7361703,0.26382974
MEM98587767,0.69228446,0.3077155
MEN34111557,0.7005218,0.29947817
MEN66661790,0.9666543,0.033345684
MEN80881479,0.738204,0.26179603
MEN90406234,0.9235631,0.07643689
MEP27907953,0.8947006,0.10529943
MEP75951263,0.90976286,0.09023714
MEQ26681286,0.81506425,0.18493573
MEQ52706135,0.4371279,0.5628721
MEQ55141438,0.7457967,0.2542033
MEQ92365338,0.671744,0.328256
MER27726240,0.8925878,0.10741222
MER56033355,0.68525946,0.31474057
MER57147109,0.91987,0.080129966
MES62491488,0.5768982,0.4231018
MES99154997,0.8971408,0.10285919
MET98352970,0.8829852,0.1170148
MEU46464579,0.9483238,0.05167621
MEU83589929,0.64603484,0.35396516
MEU84511087,0.842945,0.15705505
MEV78136073,0.8943199,0.10568011
MEW00332761,0.89573646,0.10426355
MEW36967039,0.97086537,0.029134627
MEW74007176,0.8522938,0.1477062
MEX04906169,0.89639175,0.10360827
MEX39181883,0.8344835,0.16551651
MEY01812893,0.90894264,0.091057345
MEY24541249,0.93785155,0.062148467
MEZ18623333,0.9402668,0.059733216
MEZ27913224,0.9600943,0.039905716
MFA10041399,0.9601424,0.039857596
MFA54109927,0.92197216,0.07802782
MFA65072708,0.89964545,0.100354545
MFA65884172,0.91793406,0.08206592
MFC23945293,0.96039003,0.03960995
MFC77401293,0.92049855,0.07950144
MFC99161019,0.88738286,0.11261711
MFD38406430,0.40750206,0.59249794
MFE00293847,0.91418415,0.085815854
MFE16740509,0.88529,0.11470997
MFE18930832,0.9455457,0.054454315
MFE57468553,0.89175844,0.10824156
MFE73261831,0.91662383,0.08337619
MFE77705885,0.9276693,0.07233071
MFF34699140,0.58401906,0.4159809
MFF44801524,0.8844775,0.115522474
MFF80513546,0.9407265,0.059273504
MFG21117866,0.94916636,0.050833616
MFG54010798,0.9222281,0.07777188
MFH38841595,0.92468774,0.07531226
MFH46961025,0.8825501,0.11744987
MFI31523471,0.9175723,0.082427666
MFI34432349,0.8754347,0.12456532
MFI72264634,0.8615351,0.1384649
MFK66789485,0.8897818,0.11021822
MFK81156875,0.89681596,0.103184044
MFK83692158,0.9163569,0.08364305
MFK96941146,0.47942775,0.52057225
MFL26731265,0.9477027,0.05229727
MFL75284427,0.91636455,0.08363542
MFM04589573,0.9006437,0.09935629
MFM08670888,0.9324179,0.06758208
MFM15490398,0.9022939,0.09770609
MFM67391198,0.91973805,0.08026194
MFM82041097,0.44089627,0.5591037
MFM99104433,0.53250706,0.46749297
MFN50475246,0.4857924,0.5142076
MFN67313257,0.9087143,0.09128568
MFO74283317,0.8362016,0.1637984
MFO85581323,0.92021996,0.07978006
MFP14826005,0.9234029,0.07659708
MFP27693000,0.59474933,0.40525067
MFP39942756,0.5020834,0.4979166
MFP58546840,0.933938,0.066062
MFQ08899497,0.8165748,0.18342516
MFQ98977315,0.9291089,0.07089106
MFR08209272,0.63756967,0.36243036
MFR57022072,0.59614253,0.4038575
MFR82956952,0.8950056,0.10499443
MFR91737450,0.8513394,0.1486606
MFS35667651,0.8990248,0.10097522
MFS71792203,0.5975113,0.40248868
MFS78899373,0.8661306,0.13386941
MFS78980137,0.85328066,0.1467193
MFT22240616,0.949475,0.050524987
MFT42866021,0.8890076,0.110992394
MFT66576323,0.56316984,0.43683013
MFT73977570,0.9304785,0.06952151
MFT96002850,0.41600972,0.5839903
MFU43162466,0.74715626,0.25284377
MFU53948998,0.9014614,0.09853858
MFU73338966,0.7745377,0.2254623
MFU81266720,0.46126437,0.5387356
MFU88717858,0.90125185,0.09874816
MFU89696589,0.8546909,0.14530909
MFU92957663,0.90403885,0.095961146
MFU98452119,0.8947664,0.10523359
MFV46764606,0.90806955,0.091930464
MFV82825770,0.9427618,0.0572382
MFV84512387,0.92318225,0.07681772
MFV98203903,0.9205758,0.0794242
MFW78592274,0.90241706,0.097582944
MFY36364723,0.8807281,0.1192719
MFY38609016,0.91488284,0.08511718
MFY54711373,0.9061168,0.09388322
MFY59884173,0.8858458,0.114154205
MFY63163968,0.9139942,0.0860058
MFY97227356,0.8932762,0.10672377
MFZ03875773,0.91870457,0.08129543
MGA73215055,0.86796194,0.13203804
MGC60235052,0.92004454,0.07995544
MGC99825467,0.9329382,0.067061804
MGD36662829,0.5020834,0.4979166
MGD50528348,0.7746711,0.22532894
MGD72641301,0.7764792,0.2235208
MGE08767280,0.72278273,0.27721727
MGE79217572,0.88929904,0.11070099
MGF52642264,0.64992917,0.3500708
MGF94118776,0.8816794,0.11832059
MGG02865268,0.88355064,0.11644934
MGG23868767,0.8804626,0.11953741
MGG33302423,0.9119142,0.088085786
MGG50353038,0.85461414,0.14538588
MGH58617746,0.94339275,0.056607235
MGH60137379,0.90437204,0.095627956
MGH92651991,0.9562874,0.043712642
MGI59842620,0.7574847,0.24251533
MGI65454788,0.83111155,0.16888842
MGI84141198,0.92419165,0.07580834
MGJ01496025,0.93959147,0.060408525
MGK55999970,0.813099,0.18690094
MGL04926741,0.42986095,0.57013905
MGL06183309,0.8939768,0.10602318
MGL29232035,0.7032909,0.29670912
MGL66358634,0.8999425,0.10005745
MGM41131526,0.7058583,0.2941417
MGM48110765,0.87279904,0.12720095
MGM68709328,0.9430526,0.056947418
MGN06154565,0.59975195,0.40024808
MGN30236571,0.90912044,0.09087955
MGN56234121,0.8679575,0.13204253
MGN77652139,0.53006357,0.46993643
MGN84453752,0.9337625,0.06623749
MGO83074524,0.90392184,0.09607815
MGQ32083557,0.9269374,0.07306258
MGQ35375213,0.5352961,0.46470395
MGQ47800539,0.88682777,0.11317222
MGR04805635,0.9247926,0.075207435
MGR13435361,0.5721759,0.42782408
MGR55731208,0.91781473,0.08218524
MGS32108895,0.83539784,0.16460216
MGS71739031,0.895611,0.104389
MGS87326882,0.6093909,0.3906091
MGT05175170,0.49748778,0.5025122
MGT24747284,0.612774,0.38722596
MGT33812824,0.9387279,0.061272062
MGT70725757,0.92318225,0.07681772
MGT73203513,0.79853195,0.20146805
MGT90690828,0.8063581,0.1936419
MGU60878697,0.89792854,0.10207145
MGU92058334,0.92753077,0.07246925
MGU99809475,0.49748778,0.5025122
MGV96380985,0.8960754,0.10392459
MGW11057666,0.8977957,0.10220434
MGX13184722,0.92259526,0.077404715
MGX16225681,0.92433745,0.075662546
MGX50884083,0.51580036,0.48419964
MGY04249958,0.5377724,0.46222758
MGY34712463,0.92138815,0.07861182
MGY45756129,0.94187385,0.058126125
MGY57073030,0.59447086,0.40552914
