uid,pred_0,pred_1
KIX09165703,0.99153316,0.008466825
KIX97182426,0.9950805,0.0049195103
KIY78647937,0.9790805,0.020919483
KIY90466121,0.8888755,0.11112454
KIZ35613039,0.99694914,0.0030508908
KIZ38979527,0.9972816,0.0027183883
KIZ80798926,0.9611175,0.03888251
KJB43661589,0.99472386,0.005276151
KJB87757338,0.99763066,0.002369343
KJC08950236,0.99153316,0.008466825
KJC21234836,0.9881318,0.011868187
KJC49875387,0.99410105,0.005898957
KJC54197942,0.993541,0.006459027
KJC89043679,0.9962853,0.0037146537
KJD70150170,0.99868697,0.0013130378
KJD95365551,0.99778545,0.002214542
KJE65434514,0.9981867,0.0018132757
KJE65626557,0.99702513,0.002974853
KJE83967581,0.99335605,0.00664396
KJF30065048,0.9772173,0.022782663
KJF32216319,0.84930646,0.15069352
KJG56631188,0.99246293,0.0075370935
KJG73664121,0.9883134,0.011686608
KJG91828884,0.98517025,0.014829782
KJG97248742,0.99892753,0.0010724877
KJH02825326,0.99932534,0.00067469315
KJH28671021,0.9924901,0.0075098667
KJI13924837,0.9905813,0.00941874
KJI40637630,0.963336,0.03666399
KJI58828827,0.9923467,0.007653294
KJJ51693115,0.99185175,0.0081482325
KJJ60670393,0.9970353,0.0029646521
KJK28113766,0.9924601,0.007539937
KJK75822309,0.9988929,0.0011070879
KJL07541104,0.9647844,0.03521561
KJL14760974,0.9823073,0.017692663
KJL19324048,0.99947786,0.0005221275
KJL28346699,0.9978825,0.0021175272
KJL98304533,0.99333864,0.0066613383
KJM00531999,0.7752951,0.2247049
KJM12358323,0.98958445,0.0104155755
KJM54860248,0.9974346,0.0025653949
KJN24588251,0.97765785,0.022342164
KJN25140573,0.98523504,0.014764973
KJN68080870,0.98258334,0.017416656
KJN81017903,0.9952384,0.004761604
KJO15475338,0.98924655,0.010753443
KJO54668787,0.9818831,0.018116873
KJP45648172,0.9834212,0.01657879
KJP89667683,0.9966709,0.003329079
KJQ04954040,0.9433594,0.056640625
KJQ16715788,0.9979672,0.0020327885
KJQ22592413,0.95156235,0.04843767
KJQ55851205,0.9868855,0.013114524
KJQ76113855,0.9892342,0.010765777
KJQ96886162,0.9908878,0.009112173
KJR07234641,0.9787253,0.021274708
KJR81345185,0.996038,0.003962007
KJS10209715,0.7972639,0.2027361
KJS23610605,0.99849874,0.0015012901
KJS96149484,0.8595535,0.14044648
KJT98812326,0.9960205,0.003979498
KJU12917134,0.9944189,0.0055810977
KJU25923309,0.9725045,0.027495518
KJU44918724,0.9956797,0.0043203393
KJU82518215,0.9931813,0.006818692
KJV11876052,0.9823839,0.017616078
KJV18855383,0.9961438,0.0038561586
KJV70805375,0.9950963,0.0049036625
KJW09538955,0.9386631,0.061336886
KJW33263663,0.9541956,0.04580441
KJW54320177,0.9983537,0.0016462564
KJW67111867,0.992175,0.007825028
KJX02022580,0.97000253,0.029997464
KJY83425913,0.99767554,0.0023244703
KJZ40545956,0.8876624,0.1123376
KJZ42543269,0.6375019,0.3624981
KJZ45325657,0.91701895,0.08298103
KJZ56182710,0.9737585,0.026241481
KJZ60881166,0.9134155,0.0865845
KJZ64015841,0.9961991,0.0038009358
KJZ87890731,0.8539525,0.14604747
KJZ89603011,0.94712794,0.052872043
KKA46314856,0.9931183,0.00688174
KKA97803861,0.9980504,0.0019495998
KKB53085801,0.99866873,0.0013312757
KKB53568262,0.9433594,0.056640625
KKB69283609,0.98240614,0.01759387
KKB78210785,0.98018765,0.01981237
KKF17221019,0.99922216,0.00077786436
KKF28831930,0.9691434,0.030856596
KKG11707127,0.97752047,0.022479534
KKG40790375,0.9914585,0.008541524
KKG51648575,0.99562204,0.004377945
KKG74580394,0.99784917,0.002150808
KKG83967234,0.99956864,0.00043136455
KKG90796300,0.47300947,0.52699053
KKH34952337,0.995823,0.004176959
KKH48730570,0.9611175,0.03888251
KKH94043555,0.9964452,0.0035548508
KKI31815726,0.846033,0.15396701
KKI36981793,0.91952413,0.08047586
KKI87480126,0.99539936,0.004600648
KKI92632932,0.96987456,0.030125448
KKJ20262849,0.96523815,0.03476183
KKL24224078,0.9854311,0.014568901
KKL59545438,0.99058586,0.009414141
KKM42875252,0.9835868,0.016413199
KKM84940524,0.999093,0.00090697483
KKN05970486,0.9883611,0.011638856
KKN10023336,0.9925653,0.0074347463
KKN14954239,0.9960494,0.0039505805
KKN51650877,0.9979742,0.0020258056
KKO02040033,0.97910696,0.020893022
KKO76638865,0.9980214,0.001978596
KKO95014223,0.9931149,0.006885101
KKO95285086,0.93193305,0.06806696
KKP52894623,0.9458754,0.054124583
KKP53160101,0.9693299,0.030670125
KKQ14275167,0.99503917,0.0049608327
KKQ97233045,0.9977271,0.0022729025
KKR11029196,0.6355412,0.3644588
KKR97443742,0.9945704,0.0054296153
KKS08006724,0.994123,0.005877033
KKS10376386,0.9963094,0.0036906046
KKS70802081,0.98818725,0.011812759
KKS74083613,0.9992182,0.00078178203
KKT02269163,0.9980602,0.0019397554
KKT99541701,0.9982866,0.0017133867
KKU44353988,0.9464305,0.05356951
KKU67045146,0.98985547,0.010144556
KKV13371241,0.9965861,0.0034138868
KKV29682091,0.9996037,0.00039632784
KKV59680936,0.9997283,0.0002716965
KKW15370688,0.951005,0.048995037
KKW45976717,0.9962709,0.0037290973
KKX10980265,0.99217695,0.007823058
KKX13228293,0.99990964,9.037454e-05
KKX22715092,0.99487144,0.0051285587
KKX43588669,0.9840119,0.015988084
KKX49157221,0.9979747,0.0020253342
KKX69309123,0.86561286,0.13438712
KKX77403990,0.9998351,0.00016492716
KKY12820462,0.98290783,0.017092174
KKY51785531,0.9894365,0.010563504
KKY55280455,0.9956472,0.0043527973
KKY57413473,0.99044985,0.009550162
KKY79215276,0.98535186,0.014648134
KKY83227543,0.97908676,0.020913262
KKY86380126,0.99234986,0.0076501663
KKZ36262276,0.99668753,0.003312462
KKZ55853533,0.99579114,0.0042088516
KLA18503095,0.9964981,0.0035018858
KLA60453019,0.9456602,0.054339807
KLA95077764,0.99595886,0.004041151
KLB04624729,0.9210228,0.078977205
KLB39338636,0.96820897,0.031791035
KLB41924165,0.99866533,0.0013346703
KLB65100450,0.9975965,0.002403515
KLB73247127,0.989083,0.010917023
KLB77896601,0.97040915,0.02959084
KLC00907125,0.99548846,0.0045115375
KLC25950633,0.99153316,0.008466825
KLC56504402,0.99756455,0.0024354486
KLD52457268,0.99855703,0.001442949
KLD74290947,0.9928923,0.007107666
KLF29605517,0.9984829,0.0015170923
KLF71772005,0.46420723,0.53579277
KLG06106920,0.9551035,0.04489647
KLG10792706,0.99003536,0.009964665
KLG49499812,0.99775374,0.0022462532
KLH58003345,0.9948951,0.005104904
KLI05515876,0.9864433,0.013556747
KLI17521143,0.9739423,0.026057707
KLI21527037,0.99567467,0.0043253144
KLI41366140,0.9835796,0.016420398
KLJ84905046,0.98808956,0.011910442
KLK56337356,0.9252255,0.074774526
KLK79424572,0.99774903,0.002250955
KLK84860581,0.99696773,0.0030322545
KLL01173864,0.9564396,0.043560382
KLL11443161,0.9936872,0.006312788
KLM07963905,0.99866414,0.0013358511
KLM08173742,0.9839485,0.01605147
KLM41273503,0.8452736,0.15472642
KLN51367515,0.49434674,0.50565326
KLN52724615,0.9960979,0.0039020905
KLN83658345,0.9835819,0.016418079
KLO21373021,0.9981362,0.0018637548
KLO26763727,0.98802245,0.011977552
KLO59349509,0.998305,0.0016950017
KLO71231206,0.5910373,0.40896276
KLP11119263,0.71766937,0.2823306
KLP15063404,0.53911644,0.46088356
KLP24632886,0.9991509,0.0008491161
KLP30765530,0.9985457,0.00145429
KLP50027112,0.98523504,0.014764973
KLP78029541,0.9923709,0.007629112
KLQ54446664,0.98409677,0.015903257
KLQ62786014,0.9948954,0.0051046107
KLR62980136,0.9917486,0.008251443
KLS36604104,0.9932923,0.0067077028
KLS41001439,0.9961831,0.0038168991
KLS90605275,0.9751876,0.024812372
KLS93971740,0.99708194,0.0029180658
KLT76924740,0.9996171,0.0003829116
KLV18283007,0.9892608,0.010739219
KLV22977996,0.99974513,0.00025488998
KLV44815050,0.99920064,0.0007993322
KLW05126730,0.99729085,0.0027091485
KLW46564818,0.9883134,0.011686608
KLX49447547,0.98902893,0.0109710675
KLY22797585,0.9626549,0.03734513
KLY24303290,0.9881213,0.011878755
KLY37692082,0.97613424,0.023865752
KLY89165526,0.9961121,0.003887873
KLZ01320819,0.9887983,0.011201651
KLZ43955892,0.99910295,0.00089704874
KLZ50381250,0.97161484,0.028385166
KLZ56052320,0.9416557,0.05834432
KMA12703813,0.9920466,0.007953428
KMA44697621,0.95085573,0.049144257
KMA97655702,0.9783017,0.021698304
KMB20226411,0.674769,0.32523102
KMB55335063,0.51202834,0.4879717
KMC05024406,0.6819643,0.31803572
KMC25117338,0.9963801,0.0036199202
KMD09465330,0.9980116,0.0019883893
KMD53161364,0.99427575,0.0057242564
KMD90945031,0.77599055,0.22400944
KME33670429,0.9924567,0.0075433026
KME34870095,0.98871356,0.011286451
KME37833933,0.48756564,0.51243436
KME79010008,0.9966544,0.0033455817
KME89724464,0.9665609,0.033439092
KMF01223695,0.92406875,0.07593127
KMF03493491,0.99855846,0.0014415222
KMF21638085,0.99354124,0.0064587514
KMF26185046,0.92829365,0.07170633
KMF38063551,0.9873487,0.012651303
KMF46055647,0.978742,0.02125797
KMF47471958,0.78211045,0.21788955
KMF93108506,0.98249274,0.01750726
KMG90155761,0.99408686,0.005913112
KMI17201909,0.9772469,0.022753144
KMI18574037,0.99167883,0.008321195
KMI78273044,0.99950755,0.00049243995
KMJ13478269,0.9956158,0.004384243
KMK26463076,0.9825476,0.01745239
KMK39314997,0.99755174,0.0024482603
KML01253403,0.91121835,0.08878165
KML74867495,0.8325492,0.16745079
KMM90409986,0.9439767,0.05602328
KMN97015064,0.99508303,0.004916978
KMO14938079,0.95249367,0.047506355
KMO19906662,0.9835819,0.016418079
KMP05380984,0.7155365,0.28446355
KMP21729016,0.93540365,0.06459633
KMP58181015,0.9366005,0.06339948
KMP95154726,0.99786925,0.0021307506
KMQ41249432,0.98539287,0.014607122
KMQ55689286,0.99506587,0.004934158
KMQ92149531,0.9890763,0.010923661
KMR39143858,0.98762745,0.012372569
KMR58159509,0.9336755,0.0663245
KMR73055349,0.99108857,0.008911418
KMR81634855,0.98414147,0.015858559
KMR86749600,0.9870561,0.012943938
KMS66716750,0.9994943,0.0005056893
KMS98628195,0.99796045,0.002039575
KMT04649129,0.9974687,0.0025313196
KMT25818752,0.99422234,0.005777635
KMT27525973,0.9965276,0.0034723978
KMT58047156,0.988488,0.011511991
KMT79032010,0.993813,0.0061870296
KMT96178371,0.9935942,0.0064057964
KMU46342522,0.99052197,0.009478055
KMU60599105,0.99522364,0.004776378
KMV23148775,0.99598616,0.00401386
KMV36676837,0.9958839,0.0041161072
KMW00130409,0.9979992,0.0020007829
KMW25372793,0.9920112,0.007988803
KMW52462092,0.9978347,0.002165315
KMW56316263,0.9930509,0.00694914
KMW67383012,0.99694234,0.0030576803
KMX66869297,0.8464121,0.1535879
KMX99093202,0.8724429,0.1275571
KMY33621204,0.9771978,0.022802189
KMY45565357,0.9947864,0.005213647
KMY67901958,0.941216,0.058783997
KMZ44352433,0.99153316,0.008466825
KNA10139084,0.9895982,0.010401798
KNA34847808,0.99803954,0.0019604436
KNA37471705,0.9959913,0.004008688
KNA63728193,0.91121835,0.08878165
KNA78191031,0.9997127,0.00028726817
KNB13124862,0.97416764,0.025832376
KNB18940233,0.97904414,0.020955846
KNB21745494,0.9881475,0.011852507
KNB43053207,0.9900062,0.009993793
KNB71244287,0.99914604,0.0008539635
KNC02357433,0.9771472,0.022852762
KNC28811336,0.98922753,0.010772462
KNC40079751,0.98656535,0.013434649
KNC46526481,0.98926497,0.010735036
KNC67802623,0.92910564,0.07089437
KND19717257,0.99275523,0.0072447914
KND53360398,0.8053937,0.19460633
KND60231159,0.99053425,0.009465765
KND60993971,0.9962517,0.0037482951
KND82491580,0.9953004,0.00469961
KNE75198233,0.9945811,0.005418924
KNE78354200,0.99491584,0.005084131
KNF98512198,0.9959228,0.0040772106
KNG60228544,0.613489,0.38651103
KNH85396348,0.99923176,0.0007682659
KNI32534801,0.9890421,0.010957913
KNI50323702,0.9970997,0.002900309
KNJ99946131,0.99954385,0.00045613412
KNK24361553,0.99095285,0.009047142
KNK38286528,0.84930646,0.15069352
KNK65762871,0.98857564,0.011424385
KNL30850740,0.96432275,0.03567726
KNM12518695,0.9985046,0.0014953968
KNM14587029,0.76489574,0.23510425
KNM44364483,0.995011,0.0049890163
KNM60091878,0.9812877,0.018712282
KNM70755643,0.9792356,0.020764414
KNM73104017,0.9980841,0.0019158936
KNN39605411,0.9812928,0.01870723
KNP44855186,0.9868514,0.013148597
KNP49902637,0.99735034,0.0026496362
KNP91687579,0.999131,0.0008689748
KNQ40409182,0.93173194,0.06826803
KNQ50570228,0.99190134,0.008098663
KNQ73571450,0.99267393,0.007326058
KNQ74552269,0.9973444,0.0026556032
KNQ82958096,0.98358935,0.016410636
KNR06098721,0.97438365,0.025616325
KNR65644579,0.99792117,0.0020788219
KNS04101137,0.9924899,0.007510098
KNS37307899,0.99176913,0.008230842
KNT04076230,0.98517025,0.014829782
KNT43195416,0.97232556,0.027674446
KNT77207701,0.99567974,0.004320276
KNU01238813,0.9315297,0.06847029
KNU65047303,0.995663,0.0043370146
KNU78926621,0.58014405,0.41985595
KNV42966412,0.98102534,0.018974641
KNV55950817,0.99921006,0.0007899146
KNW04985896,0.99445206,0.0055479174
KNW17071087,0.9956921,0.0043079
KNW74876274,0.9326856,0.067314364
KNW81338680,0.9602368,0.039763186
KNW83960411,0.99957776,0.00042221698
KNX21341344,0.99757946,0.0024205558
KNX71303155,0.88828105,0.111718975
KNX96007739,0.9963964,0.0036036011
KNY26937628,0.99573934,0.0042606452
KNY43951198,0.9972137,0.002786308
KNY83325710,0.9499415,0.05005846
KNZ09708907,0.9725324,0.027467601
KNZ59744593,0.8444268,0.1555732
KOA49052120,0.99078864,0.00921138
KOA52609097,0.998899,0.0011010073
KOA75911673,0.9924567,0.0075433026
KOA83493571,0.9715779,0.028422132
KOA96662614,0.99792874,0.002071279
KOB20968336,0.99604094,0.00395904
KOB28857970,0.99832994,0.0016700791
KOB40889435,0.98970515,0.010294853
KOB55507133,0.993247,0.0067530414
KOB59883201,0.9709099,0.029090082
KOC64131832,0.9716056,0.0283944
KOC67713512,0.98517025,0.014829782
KOC75667695,0.9799371,0.020062933
KOC85907046,0.91952413,0.08047586
KOD03120602,0.98492694,0.0150730675
KOD85214408,0.98929375,0.01070626
KOF72707203,0.99581164,0.004188335
KOF81641297,0.99700904,0.00299095
KOG43300228,0.8876569,0.11234309
KOG61833572,0.895139,0.10486102
KOG79888662,0.91756654,0.08243347
KOG83163985,0.9912417,0.008758282
KOH33578744,0.9872288,0.012771187
KOH55789524,0.9906009,0.0093991235
KOH74212335,0.9951797,0.004820259
KOH87505148,0.99668133,0.003318686
KOH98005335,0.9984605,0.0015395266
KOI20233409,0.9962486,0.0037513843
KOI42688507,0.9997167,0.0002832753
KOI99021396,0.99775577,0.0022442418
KOJ12099547,0.99839735,0.001602655
KOJ17405539,0.9858633,0.014136689
KOJ52214922,0.99910885,0.0008911764
KOJ64655645,0.83414173,0.16585828
KOJ68071339,0.62054884,0.3794512
KOJ92435835,0.99913096,0.0008690357
KOK80244514,0.99798924,0.0020107545
KOK92271946,0.84337395,0.15662603
KOL00947820,0.98378724,0.01621274
KOL07507011,0.9433594,0.056640625
KOL34687656,0.999674,0.0003259755
KOL66279042,0.91363436,0.086365625
KOL82026607,0.9783025,0.021697495
KOM30922409,0.9834823,0.016517693
KON43378418,0.9934473,0.00655272
KON69231565,0.89070415,0.10929582
KOO13924941,0.99407166,0.005928337
KOO17895239,0.9824607,0.017539319
KOO47656412,0.9913995,0.008600451
KOO80091665,0.846033,0.15396701
KOP48117406,0.977458,0.02254199
KOQ18647043,0.9963141,0.003685877
KOQ61864622,0.9831422,0.01685783
KOQ84281436,0.99049175,0.009508271
KOQ90853804,0.9451593,0.054840658
KOR34107061,0.92006594,0.07993406
KOR62601529,0.93075633,0.069243684
KOR76734440,0.99895954,0.0010404384
KOS37581492,0.9985615,0.0014384716
KOS58009794,0.89139026,0.10860974
KOS85305094,0.9323541,0.067645915
KOT11532894,0.9985428,0.0014572149
KOT69438423,0.9816875,0.018312536
KOT88534271,0.9929905,0.0070095053
KOU17696419,0.9853934,0.01460658
KOU35249366,0.9928552,0.007144788
KOU67075683,0.9644713,0.0355287
KOV01028767,0.5257671,0.47423294
KOV70066387,0.9894365,0.010563504
KOW44077908,0.9724414,0.027558632
KOW89050596,0.9912417,0.008758282
KOX19474284,0.98438185,0.015618152
KOX82544299,0.98794574,0.012054257
KOY99611718,0.98911935,0.010880675
KOZ31347350,0.9945655,0.0054344945
KOZ77508792,0.984923,0.015076968
KOZ83793002,0.8434038,0.1565962
KPA13344014,0.98633206,0.013667939
KPA35373302,0.98412454,0.015875453
KPA95024615,0.83362913,0.1663709
KPB11975543,0.8808485,0.11915149
KPB18221203,0.9894385,0.0105615305
KPB33125148,0.98924655,0.010753443
KPC52977627,0.8641781,0.13582186
KPD08450145,0.9988046,0.0011953794
KPD20422224,0.8296095,0.17039046
KPD32852264,0.9953519,0.0046480717
KPD53717962,0.99227095,0.007729063
KPD62233570,0.9914809,0.0085191205
KPE39434002,0.9591495,0.04085049
KPE53181017,0.9868855,0.013114524
KPE80517356,0.9781091,0.021890862
KPF03355372,0.9972895,0.0027105296
KPF72761004,0.996797,0.003202966
KPF76067878,0.9985934,0.0014065953
KPG13342758,0.9883134,0.011686608
KPG61171225,0.9983961,0.0016039182
KPG88933831,0.78913176,0.21086825
KPH73038216,0.9894986,0.010501358
KPH79815703,0.9983097,0.0016903139
KPH80199517,0.99728256,0.0027174447
KPI90823734,0.9831184,0.016881611
KPJ65206766,0.9844315,0.0155684985
KPK16436144,0.9990558,0.0009442191
KPK30437729,0.78234565,0.21765438
KPK37538253,0.9989079,0.0010920912
KPK64792346,0.99707174,0.0029282449
KPK73137752,0.9983817,0.001618317
KPK83129018,0.9828568,0.017143207
KPL10906769,0.6970839,0.3029161
KPL10991384,0.9971086,0.0028914474
KPL79351492,0.9980902,0.0019098015
KPM23603968,0.9979777,0.0020223362
KPM27526202,0.9853821,0.014617901
KPM31239945,0.9971762,0.0028238103
KPM55229301,0.97988695,0.020113055
KPM77530255,0.9585892,0.041410804
KPN06321305,0.9835819,0.016418079
KPN10051797,0.99095744,0.009042586
KPP31838771,0.9861104,0.013889617
KPP45645698,0.98091865,0.019081347
KPP94090484,0.99904424,0.00095575146
KPQ14938246,0.9823991,0.017600892
KPQ28225607,0.9945038,0.005496216
KPQ90254626,0.9877742,0.0122258095
KPR26304101,0.9457346,0.05426536
KPR54944670,0.99562746,0.0043725255
KPR72426104,0.9924682,0.0075317947
KPR91064631,0.9928756,0.0071244403
KPS14080409,0.9976289,0.0023710874
KPS30096766,0.8204092,0.17959082
KPS81151304,0.8812727,0.11872733
KPT03840988,0.9891466,0.010853439
KPT44831899,0.9436857,0.05631427
KPT46861649,0.9982759,0.0017241521
KPT76985276,0.97882164,0.021178376
KPT83106960,0.9751876,0.024812372
KPU19091664,0.9055873,0.09441268
KPU29619606,0.9663545,0.03364552
KPU51767926,0.9996088,0.0003911809
KPU53763827,0.9433594,0.056640625
KPU54395386,0.9973598,0.0026401998
KPW42186848,0.99864405,0.0013559562
KPW82536282,0.9888601,0.011139931
KPX38240655,0.9842857,0.015714295
KPX51909678,0.9936271,0.006372921
KPX53239860,0.9912417,0.008758282
KPX73903083,0.9895683,0.0104316985
KPY22945942,0.98812217,0.011877859
KPY34916490,0.9987949,0.0012050804
KPY37985289,0.9892398,0.010760172
KPZ22383678,0.99343866,0.006561346
KPZ29378223,0.98808956,0.011910442
KQA22084506,0.994083,0.005917004
KQA51312710,0.80765796,0.19234204
KQA93079873,0.9996163,0.00038367274
KQA97414062,0.9949938,0.005006221
KQB03255324,0.9944055,0.0055945097
KQB15549203,0.9912533,0.008746674
KQC01800335,0.9954707,0.0045292983
KQC40164480,0.9975578,0.002442162
KQD09159651,0.9055855,0.09441449
KQD34786939,0.9926925,0.0073075574
KQD48820653,0.99388725,0.006112729
KQE42859533,0.9988126,0.001187384
KQF03103611,0.84028786,0.15971212
KQF27234633,0.9868855,0.013114524
KQF31368360,0.8444268,0.1555732
KQF45320248,0.97173715,0.028262837
KQF45980381,0.98673064,0.013269355
KQF65006687,0.98934513,0.010654893
KQF72024383,0.9954756,0.0045244265
KQF75441952,0.9958794,0.00412057
KQG08148565,0.99913466,0.00086536893
KQG41794682,0.84930646,0.15069352
KQG80437143,0.9868855,0.013114524
KQG82676010,0.81844914,0.18155089
KQG94585494,0.99751866,0.0024813358
KQG98979336,0.92412597,0.07587402
KQH17914628,0.91952413,0.08047586
KQI46690275,0.99662054,0.003379494
KQI46743976,0.99784374,0.0021562797
KQI81596446,0.9973305,0.0026694897
KQJ50442962,0.99907124,0.0009287631
KQJ74040977,0.47607106,0.52392894
KQK13961077,0.9465281,0.053471945
KQK62428321,0.81977683,0.18022317
KQK78397050,0.81863993,0.18136005
KQL93391292,0.9821882,0.017811796
KQM11873156,0.83362913,0.1663709
KQM70411093,0.993985,0.0060150316
KQM95543922,0.99232894,0.0076710675
KQN19858166,0.9836399,0.016360106
KQN36974869,0.9981846,0.0018154079
KQN56597652,0.99153316,0.008466825
KQO63375924,0.99847746,0.001522536
KQO94553194,0.9962559,0.0037441505
KQP07440335,0.9912417,0.008758282
KQP28052090,0.7419574,0.2580426
KQQ21515793,0.98085546,0.019144522
KQQ34880446,0.9359665,0.06403353
KQQ39013495,0.99836385,0.0016361474
KQR40438981,0.9936249,0.0063750683
KQR57489663,0.7008623,0.29913768
KQS80473377,0.98958445,0.0104155755
KQT10767237,0.9946457,0.005354258
KQT99492935,0.99668455,0.0033154716
KQU14565343,0.9970748,0.0029252295
KQU19055450,0.9951514,0.0048485906
KQU21547175,0.9897646,0.010235459
KQU44171008,0.5106988,0.48930123
KQV55689316,0.9975477,0.0024523223
KQV72689771,0.98958445,0.0104155755
KQW87859707,0.97550637,0.024493625
KQW94274952,0.9856901,0.014309879
KQX07066216,0.81940687,0.18059312
KQX34228095,0.9968154,0.0031845977
KQY53569580,0.97730976,0.022690227
KQZ50112610,0.993117,0.0068830503
KRA13862010,0.9814525,0.018547468
KRA31029841,0.997885,0.0021150259
KRB80371700,0.99571437,0.0042856494
KRC84195139,0.994944,0.005056029
KRD44918006,0.96385443,0.036145598
KRD72845979,0.8443794,0.15562059
KRD92533112,0.9946125,0.0053875004
KRE12178751,0.9925281,0.0074719405
KRE64768690,0.99470615,0.005293866
KRF04739046,0.93245184,0.06754818
KRF40437075,0.99879056,0.0012094318
KRF53770854,0.9911146,0.008885412
KRG25331896,0.9928022,0.0071978215
KRG50105181,0.99668133,0.003318686
KRG92176034,0.8508712,0.14912881
KRH13893702,0.99281454,0.0071854456
KRH34308270,0.99429303,0.0057069813
KRH53209936,0.982349,0.017651044
KRH60020002,0.9891537,0.010846315
KRI22141661,0.9813622,0.01863779
KRI34597938,0.9893287,0.010671318
KRI73154949,0.99514323,0.0048567536
KRJ28553779,0.9945655,0.0054344945
KRJ40090084,0.99944353,0.0005564404
KRJ75522824,0.8508712,0.14912881
KRK43963756,0.5213975,0.47860253
KRK51076183,0.99750954,0.0024904534
KRL13056376,0.99869597,0.001304029
KRL37704077,0.9772179,0.022782063
KRL63586007,0.91121835,0.08878165
KRL81859092,0.97564644,0.024353564
KRM10350658,0.9889527,0.0110472785
KRM22919949,0.9907888,0.009211176
KRM41646827,0.9949277,0.0050722826
KRM67415633,0.9915682,0.00843177
KRM69652445,0.8670752,0.1329248
KRN14115003,0.97691053,0.023089489
KRN29909871,0.93360174,0.06639827
KRO90448402,0.97173715,0.028262837
KRP03680255,0.88785994,0.11214007
KRP17800859,0.9922302,0.0077698138
KRP70701179,0.997922,0.0020780237
KRQ00403639,0.99501586,0.004984128
KRQ89949776,0.99674386,0.0032561696
KRR06359592,0.9783444,0.02165561
KRS87055548,0.90485716,0.095142856
KRT22976968,0.9921091,0.007890879
KRT35244106,0.98431337,0.01568664
KRT41067525,0.9894365,0.010563504
KRT55052550,0.9918099,0.008190109
KRT71705843,0.993598,0.0064020283
KRU16877411,0.9973634,0.0026365886
KRU63742321,0.9988469,0.0011530992
KRU69345340,0.99341947,0.006580516
KRU81435509,0.9961674,0.0038325635
KRU85134259,0.8708293,0.1291707
KRV08658217,0.9534414,0.0465586
KRV20928394,0.98977035,0.010229629
KRV25318698,0.94712794,0.052872043
KRV39238269,0.98414147,0.015858559
KRV70232919,0.918934,0.08106604
KRV88885840,0.9970044,0.0029956158
KRV89622606,0.99791414,0.002085877
KRW20017498,0.9961908,0.0038092015
KRW53958890,0.9425036,0.05749646
KRX19702842,0.94878983,0.05121016
KRX78093106,0.998499,0.0015010064
KRY89303565,0.99839336,0.0016066573
KRY95398498,0.99809295,0.001907053
KRZ91252826,0.99810445,0.0018955464
KSA23113890,0.9907585,0.009241509
KSA30469977,0.99107164,0.008928338
KSA36452692,0.99475676,0.005243232
KSB38442976,0.98672765,0.013272326
KSB86287073,0.9984881,0.0015118892
KSB99879215,0.97664464,0.02335536
KSC12995290,0.9945655,0.0054344945
KSC87668675,0.9948824,0.0051176
KSD08982730,0.9986602,0.0013398073
KSD21436615,0.9971577,0.0028423327
KSD58806100,0.7734169,0.2265831
KSD89408255,0.99466497,0.005335026
KSE03534585,0.9899012,0.010098844
KSE68202650,0.9975466,0.0024533886
KSE77342189,0.98204964,0.017950382
KSF01184752,0.9915951,0.008404911
KSF08084618,0.99379015,0.006209858
KSG10027310,0.99220866,0.007791318
KSG34359583,0.9949938,0.005006221
KSG90193817,0.8444268,0.1555732
KSH18706525,0.9932917,0.006708342
KSH30149578,0.9972282,0.0027717827
KSH36178613,0.98271155,0.017288474
KSH37343086,0.9910538,0.008946174
KSH83821593,0.94455737,0.05544264
KSH85502601,0.9011289,0.09887108
KSH99078742,0.98639727,0.013602749
KSI09500015,0.9879694,0.012030605
KSI33880562,0.9853084,0.014691604
KSJ26937293,0.97035825,0.029641742
KSJ30278312,0.91952413,0.08047586
KSJ80962631,0.99435747,0.0056425557
KSJ88705375,0.9664121,0.03358788
KSJ95562748,0.9981917,0.0018082614
KSK11988972,0.990098,0.009901995
KSK78612004,0.9927377,0.007262286
KSL31365920,0.9927407,0.007259303
KSL55910071,0.9786888,0.021311218
KSM06870673,0.9339176,0.06608242
KSM35767477,0.99441004,0.005589983
KSM60491069,0.99499416,0.005005855
KSM95395393,0.98791647,0.012083554
KSN14877873,0.9530631,0.046936926
KSO30592666,0.9868514,0.013148597
KSO48837715,0.99843794,0.0015620355
KSO71651007,0.99650174,0.0034982848
KSP09652512,0.9988082,0.0011917652
KSQ63837082,0.995352,0.004647999
KSQ77499868,0.97105414,0.028945869
KSR36364673,0.9977652,0.0022347898
KSR53803056,0.998669,0.0013309555
KSS13078587,0.9879125,0.012087544
KSS45644670,0.9868514,0.013148597
KSS70385314,0.9909926,0.009007378
KSS73810839,0.9605678,0.039432205
KST44555597,0.9436857,0.05631427
KST50102205,0.9924001,0.007599879
KST83954663,0.93372935,0.06627063
KSU60209875,0.94438136,0.05561863
KSV06268214,0.93567246,0.064327516
KSX44378405,0.84930646,0.15069352
KSX73487632,0.97026545,0.029734531
KSY50524311,0.99373746,0.006262542
KSY50775501,0.8842326,0.11576743
KSY59797930,0.989065,0.010935027
KSZ06407309,0.9916846,0.008315382
KTA10627986,0.99844396,0.0015560634
KTA47271939,0.9924567,0.0075433026
KTA62157259,0.91121835,0.08878165
KTA67026208,0.96726465,0.032735344
